Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
52.689198,0.6701477,13720,-25.0,43,799.9,18.60232558139535,0.0,0.0,-52.6891975402832
277.82193,0.81813866,13722,-29.0,86,2369.16,27.548372093023254,0.0,0.0,-277.8219299316406
7.520596,0.31344935,13723,-126.0,6,199.85000000000002,33.30833333333334,0.0,0.0,-7.520596027374268
57.354416,0.7695462,13725,-78.0,99,1828.1,18.465656565656566,-18.289999999999992,1.0,-75.64441589355468
140.40388,0.59255576,13726,-9.0,23,292.68,12.725217391304348,786.98,1.0,646.5761151123047
214.13564,0.71226573,13728,-16.0,50,797.02,15.9404,219.12,1.0,4.984364624023442
108.587875,0.67217046,13730,-44.0,43,752.6,17.50232558139535,0.0,0.0,-108.58787536621094
25.373787,0.47197935,13731,-128.0,38,610.59,16.068157894736842,0.0,0.0,-25.37378692626953
320.03433,0.7227828,13735,-84.0,109,1335.55,12.25275229357798,1430.63,1.0,1110.5956677246095
42.592884,0.45036644,13736,-169.0,79,349.63,4.425696202531645,374.37,1.0,331.7771159362793
48.152092,0.47536618,13737,-109.0,30,339.59999999999997,11.319999999999999,0.0,0.0,-48.15209197998047
3.7793202,0.33562663,13740,-149.0,23,350.75,15.25,0.0,0.0,-3.779320240020752
133.33713,0.49851337,13741,-92.0,21,361.03000000000003,17.191904761904762,305.3,1.0,171.96287231445314
841.29553,0.8256781,13742,-71.0,266,2620.12,9.850075187969924,482.3,1.0,-358.9955322265625
236.91673,0.63411725,13743,-16.0,31,910.67,29.376451612903224,429.47999999999996,1.0,192.56326721191402
97.729515,0.7448448,13744,-4.0,72,1156.36,16.060555555555553,0.0,0.0,-97.7295150756836
40.250347,0.5002852,13745,-60.0,26,291.54,11.213076923076924,0.0,0.0,-40.25034713745117
0.01921451,0.26315188,13747,-282.0,1,79.6,79.6,0.0,0.0,-0.019214510917663574
29.856579,0.64205396,13748,-4.0,28,948.25,33.86607142857143,0.0,0.0,-29.856578826904297
86.762115,0.62136954,13750,-49.0,19,1316.63,69.2963157894737,330.63,1.0,243.86788452148437
25.632753,0.32345042,13751,-197.0,9,296.25,32.916666666666664,0.0,0.0,-25.632753372192383
267.389,0.75175846,13752,-33.0,76,1186.28,15.608947368421052,0.0,0.0,-267.3890075683594
72.22149,0.5017789,13753,-196.0,35,741.26,21.178857142857144,0.0,0.0,-72.22148895263672
25.248156,0.4544306,13754,-60.0,12,282.59999999999997,23.549999999999997,0.0,0.0,-25.24815559387207
855.98193,0.8851104,13756,-2.0,91,2972.3300000000004,32.66296703296704,2172.79,1.0,1316.80806640625
668.86884,0.7506711,13758,-110.0,95,2351.52,24.75284210526316,839.03,1.0,170.16116455078122
35.310085,0.36495954,13760,-165.0,28,135.09,4.824642857142857,151.70000000000002,1.0,116.38991470336916
127.254715,0.5368426,13761,-88.0,32,491.71000000000004,15.365937500000001,578.9399999999999,1.0,451.6852850341796
3.7575896,0.39278495,13762,-113.0,14,3.552713678800501e-15,2.5376526277146434e-16,0.0,0.0,-3.75758957862854
360.7529,0.41103098,13763,-67.0,2,-25.5,-12.75,1714.96,1.0,1354.2071008300782
406.36322,0.76910144,13764,-53.0,138,945.63,6.852391304347826,576.13,1.0,169.76677978515625
5108.9424,0.93661743,13767,-17.0,305,9518.37,31.20777049180328,7427.34,1.0,2318.3976171875
473.26694,0.88096046,13769,-1.0,108,2153.67,19.94138888888889,618.2,1.0,144.93306274414067
623.14056,0.75451475,13771,-88.0,71,1462.1000000000001,20.592957746478874,1169.6,1.0,546.4594360351562
105.77716,0.7583727,13772,-5.0,106,686.22,6.47377358490566,445.91,1.0,340.1328393554688
11738.04,0.899447,13777,-38.0,136,12157.99,89.39698529411764,13590.36,1.0,1852.3199609375006
4.7305865,0.42551523,13778,-12.0,9,178.7,19.855555555555554,0.0,0.0,-4.730586528778076
11.546041,0.39368135,13780,-79.0,9,116.28000000000002,12.920000000000002,243.73000000000002,1.0,232.18395946502687
5.9807205,0.36385643,13781,-159.0,17,127.84,7.5200000000000005,0.0,0.0,-5.980720520019531
184.19473,0.6536925,13782,-33.0,62,487.93,7.86983870967742,424.07,1.0,239.87526733398437
474.02386,0.7025913,13784,-3.0,27,2124.15,78.67222222222223,338.64,1.0,-135.38386474609376
14.891387,0.34201846,13786,-276.0,7,230.39999999999998,32.91428571428571,0.0,0.0,-14.891386985778809
14.697782,0.32531416,13787,-273.0,7,106.4,15.200000000000001,202.64000000000001,1.0,187.94221843719484
-1.3193218,0.6049254,13791,-36.0,11,1516.0,137.8181818181818,-468.32,1.0,-467.00067824840545
17.854744,0.30536866,13792,-196.0,4,74.60000000000001,18.650000000000002,120.95,1.0,103.09525604248047
8239.985,0.9451691,13798,-2.0,325,28468.81,87.59633846153847,7882.610000000001,1.0,-357.3753515624994
96.382576,0.6448612,13799,-25.0,39,688.86,17.663076923076922,0.0,0.0,-96.38257598876953
0.17573822,0.38458186,13800,-218.0,33,558.32,16.91878787878788,0.0,0.0,-0.17573821544647217
312.10873,0.804506,13802,-47.0,66,3906.27,59.18590909090909,0.0,0.0,-312.1087341308594
17.182272,0.3470462,13803,-164.0,17,277.07,16.298235294117646,0.0,0.0,-17.18227195739746
596.186,0.8556633,13804,-5.0,88,1543.41,17.53875,1092.38,1.0,496.19402587890636
105.05027,0.4724521,13805,-38.0,6,500.24,83.37333333333333,424.36,1.0,319.3097299194336
4.2784567,0.3319156,13807,-276.0,7,112.6,16.085714285714285,0.0,0.0,-4.278456687927246
147.47687,0.6736057,13808,-2.0,35,723.1,20.66,1024.56,1.0,877.0831323242187
3.7324734,0.31392708,13809,-214.0,12,155.05,12.920833333333334,0.0,0.0,-3.732473373413086
47.0947,0.4744134,13811,-92.0,14,591.75,42.267857142857146,0.0,0.0,-47.09469985961914
229.95631,0.58537346,13812,-14.0,20,278.74,13.937000000000001,260.26,1.0,30.30368591308593
130.97646,0.52638406,13813,-35.0,19,371.69,19.562631578947368,981.72,1.0,850.7435443115235
229.03398,0.8200614,13814,-1.0,57,1579.12,27.703859649122805,-17.0,1.0,-246.0339813232422
622.1738,0.7955166,13815,-57.0,137,2965.3,21.644525547445255,1049.61,1.0,427.4361718749999
4.6353865,0.32509488,13817,-260.0,9,128.7,14.299999999999999,254.28,1.0,249.64461353302002
0.16554765,0.4217731,13819,-210.0,36,1140.35,31.676388888888887,0.0,0.0,-0.16554765403270721
69.216354,0.59366274,13821,-53.0,59,385.64,6.536271186440678,0.0,0.0,-69.21635437011719
115.69707,0.56937593,13823,0.0,26,650.42,25.016153846153845,307.24,1.0,191.54293273925782
248.60364,0.73279786,13824,-44.0,36,1429.84,39.717777777777776,269.1,1.0,20.496362304687523
18.243093,0.39571643,13826,-67.0,12,174.65,14.554166666666667,0.0,0.0,-18.243093490600586
55.36865,0.5891515,13827,-42.0,61,300.76,4.930491803278688,111.29,1.0,55.92135147094727
0.012617531,0.21202123,13829,-268.0,1,-102.0,-102.0,0.0,0.0,-0.012617531232535839
391.28787,0.79560953,13831,-47.0,64,1455.3899999999999,22.740468749999998,747.5999999999999,1.0,356.3121276855468
44.97493,0.4999206,13833,-68.0,29,384.8,13.26896551724138,0.0,0.0,-44.97492980957031
111.50683,0.57678235,13835,-64.0,34,537.34,15.804117647058824,297.23,1.0,185.72317169189455
51.77476,0.47136778,13837,-120.0,19,271.24,14.275789473684211,0.0,0.0,-51.77476119995117
200.14874,0.6971646,13838,-26.0,119,479.59,4.0301680672268905,212.14,1.0,11.991257324218736
3.920949,0.26069608,13841,-161.0,1,85.0,85.0,0.0,0.0,-3.9209489822387695
800.16907,0.77704424,13842,-64.0,132,2165.27,16.403560606060605,1220.35,1.0,420.1809326171874
154.33104,0.50547117,13846,-151.0,46,646.48,14.05391304347826,201.13,1.0,46.79896057128906
5.9460435,0.4776119,13848,-1.0,5,1255.0,251.0,0.0,0.0,-5.946043491363525
135.91151,0.5788414,13849,-79.0,38,593.5799999999999,15.620526315789471,944.37,1.0,808.4584857177734
208.76778,0.8480419,13850,-38.0,93,1595.48,17.155698924731183,-8.67,1.0,-217.4377764892578
341.60098,0.8402364,13851,-4.0,81,2651.46,32.73407407407407,0.0,0.0,-341.6009826660156
2209.2896,0.914833,13854,-1.0,93,6384.66,68.65225806451613,1640.3600000000001,1.0,-568.9295507812499
41.06619,0.4828776,13856,-77.0,17,363.4,21.376470588235293,0.0,0.0,-41.06618881225586
10.725849,0.3639097,13859,-235.0,28,201.16,7.184285714285714,0.0,0.0,-10.725849151611328
523.545,0.86229265,13862,-17.0,113,1759.25,15.56858407079646,428.06,1.0,-95.48498291015625
5.710246,0.34342313,13863,-154.0,22,299.56,13.616363636363637,0.0,0.0,-5.7102460861206055
71.57306,0.54469657,13865,-45.0,23,383.34000000000003,16.66695652173913,118.22,1.0,46.64694091796875
19.04595,0.30091324,13867,-127.0,8,138.85,17.35625,876.44,1.0,857.394050064087
109.58899,0.8939609,13869,-32.0,307,3104.95,10.11384364820847,0.0,0.0,-109.5889892578125
786.9696,0.86702514,13870,-10.0,90,2162.67,24.029666666666667,588.58,1.0,-198.38960449218746
1715.6997,0.94601196,13871,-1.0,245,4612.64,18.827102040816328,1777.16,1.0,61.46029296875008
37.41902,0.55462426,13873,-28.0,24,381.7,15.904166666666667,0.0,0.0,-37.41902160644531
23.353395,0.34840316,13874,-267.0,18,540.45,30.025000000000002,0.0,0.0,-23.353395462036133
337.58066,0.7827035,13875,-42.0,81,1424.8,17.590123456790124,361.99,1.0,24.409342041015634
673.0209,0.7928137,13880,-54.0,88,1680.76,19.099545454545453,1539.01,1.0,865.9891259765625
5366.014,0.9129412,13881,-4.0,122,9330.68,76.48098360655737,7658.84,1.0,2292.82583984375
328.59436,0.7480315,13883,-109.0,102,1643.2,16.109803921568627,895.55,1.0,566.9556396484375
34.62367,0.3229146,13884,-186.0,11,189.95000000000002,17.26818181818182,591.35,1.0,556.7263313293457
8.350318,0.47525844,13885,-98.0,28,506.8,18.1,0.0,0.0,-8.35031795501709
10.951006,0.46350428,13887,-113.0,19,349.55,18.397368421052633,0.0,0.0,-10.951005935668945
88.94503,0.6183389,13888,-28.0,40,605.63,15.14075,0.0,0.0,-88.94503021240234
36.301704,0.5521692,13889,-1.0,15,416.90000000000003,27.793333333333337,0.0,0.0,-36.30170440673828
145.9421,0.57162374,13890,-16.0,31,496.01,16.00032258064516,1364.8500000000001,1.0,1218.9079071044923
79.0955,0.30835766,13892,-155.0,3,54.519999999999996,18.173333333333332,578.4499999999999,1.0,499.3545028686523
14.148158,0.4068637,13893,-206.0,21,821.1,39.1,0.0,0.0,-14.148158073425293
13.149346,0.3158177,13894,-211.0,11,150.95,13.72272727272727,385.02000000000004,1.0,371.8706536483765
368.6444,0.6663163,13895,-52.0,45,937.3000000000001,20.82888888888889,1650.82,1.0,1282.1755908203124
3.8746529,0.31781125,13898,-234.0,12,155.93,12.994166666666667,0.0,0.0,-3.874652862548828
35.20248,0.3421992,13899,-183.0,15,298.5,19.9,90.02,1.0,54.81751968383789
53.90678,0.6340532,13900,-92.0,43,740.95,17.23139534883721,0.0,0.0,-53.90678024291992
555.3029,0.8798862,13901,-16.0,134,2652.28,19.79313432835821,214.92000000000002,1.0,-340.38291748046873
19.322205,0.34079573,13904,-203.0,17,201.12,11.830588235294117,131.52,1.0,112.19779541015626
354.64902,0.8008005,13908,-35.0,80,1439.11,17.988875,907.94,1.0,553.2909826660157
653.46954,0.83112115,13911,-53.0,144,2437.63,16.92798611111111,143.28,1.0,-510.1895434570313
24.021482,0.3757646,13917,-100.0,5,65.38,13.075999999999999,206.66,1.0,182.63851753234863
12.747324,0.31991988,13918,-162.0,8,198.2,24.775,1014.64,1.0,1001.8926760101318
55.193596,0.5094941,13919,-30.0,16,213.15,13.321875,137.01,1.0,81.81640411376952
8.9684,0.33133423,13922,-260.0,7,172.25,24.607142857142858,0.0,0.0,-8.968400001525879
21.910423,0.64771277,13925,-1.0,44,629.4,14.304545454545455,-12.75,1.0,-34.660423278808594
96.36363,0.5388422,13928,-15.0,13,225.45000000000002,17.342307692307692,239.12,1.0,142.75636779785157
62.213234,0.53924936,13929,-78.0,10,802.85,80.285,0.0,0.0,-62.213233947753906
6.325993,0.42632315,13930,-45.0,10,210.0,21.0,127.33999999999999,1.0,121.01400693893432
26.533676,0.74300027,13931,-4.0,58,1237.53,21.336724137931036,-6.6,1.0,-33.13367614746094
15.540832,0.33787012,13932,-203.0,16,307.4,19.2125,0.0,0.0,-15.540831565856934
20.869024,0.537989,13933,-18.0,23,608.7900000000001,26.469130434782613,0.0,0.0,-20.8690242767334
51.49535,0.43624565,13934,-172.0,31,922.1,29.74516129032258,0.0,0.0,-51.4953498840332
32.623898,0.49938357,13936,-80.0,27,361.28,13.38074074074074,0.0,0.0,-32.623897552490234
18.475267,0.39001718,13937,-78.0,9,158.85,17.65,0.0,0.0,-18.47526741027832
100.91695,0.6177274,13939,-17.0,35,378.40999999999997,10.811714285714285,178.34,1.0,77.42305358886719
81.02451,0.5727759,13940,-25.0,27,391.06,14.483703703703704,448.08000000000004,1.0,367.05548675537113
1121.7219,0.6811738,13941,-52.0,30,2630.71,87.69033333333333,2281.7000000000003,1.0,1159.9780761718753
53.972244,0.43452165,13946,-110.0,9,485.96999999999997,53.99666666666666,75.6,1.0,21.627755737304682
4.976767,0.32659456,13948,-269.0,3,102.0,34.0,0.0,0.0,-4.976767063140869
248.9838,0.65414494,13949,-3.0,38,537.9,14.155263157894737,1889.42,1.0,1640.4362048339844
18.797245,0.31795454,13950,-155.0,7,179.30999999999997,25.615714285714283,549.25,1.0,530.4527549743652
43.154522,0.58418316,13951,-85.0,39,674.45,17.293589743589745,0.0,0.0,-43.15452194213867
56.62366,0.6011584,13952,-120.0,138,3246.091,23.52239855072464,0.0,0.0,-56.623661041259766
598.99176,0.6428782,13953,-24.0,12,2604.36,217.03,911.32,1.0,312.3282397460938
67.91426,0.54373187,13955,-63.0,33,322.96,9.786666666666665,0.0,0.0,-67.91426086425781
280.56815,0.7356242,13956,-47.0,112,680.27,6.0738392857142856,346.15,1.0,65.58185424804685
0.016353022,0.24882808,13958,-281.0,5,-102.45,-20.490000000000002,0.0,0.0,-0.016353022307157516
62.401787,0.4410938,13959,-190.0,34,337.44,9.92470588235294,260.76,1.0,198.35821319580077
6.029688,0.3124639,13962,-154.0,7,117.6,16.8,51.95,1.0,45.920312118530276
3.9250517,0.4308315,13963,-217.0,35,664.54,18.986857142857144,0.0,0.0,-3.925051689147949
9.196132,0.37364537,13967,-54.0,2,80.7,40.35,0.0,0.0,-9.196131706237793
2288.8586,0.9287147,13969,-16.0,352,3911.35,11.111789772727272,5075.34,1.0,2786.481357421875
560.08405,0.86845875,13971,-15.0,116,1938.16,16.708275862068966,764.0600000000001,1.0,203.9759545898438
8.294866,0.3842126,13972,-110.0,9,145.9,16.211111111111112,44.349999999999994,1.0,36.05513439178466
19.899355,0.3291567,13973,-196.0,11,264.7,24.063636363636363,0.0,0.0,-19.899354934692383
535.7299,0.8809559,13975,-37.0,216,1474.66,6.82712962962963,1028.57,1.0,492.8400805664062
17.650162,0.44080365,13976,-115.0,10,357.98,35.798,0.0,0.0,-17.650161743164062
261.02084,0.7105052,13982,-72.0,77,1219.44,15.836883116883117,641.67,1.0,380.6491564941406
563.0242,0.7566514,13983,-96.0,76,1681.06,22.11921052631579,909.4,1.0,346.375830078125
46.009304,0.51832354,13984,-35.0,13,386.85,29.75769230769231,101.18,1.0,55.17069595336915
1276.2915,0.8903588,13985,-16.0,158,2737.44,17.325569620253166,4287.09,1.0,3010.79849609375
666.40204,0.77661717,13988,-71.0,113,1916.85,16.963274336283185,2181.95,1.0,1515.547961425781
107.23699,0.46857095,13989,-148.0,23,896.6700000000001,38.985652173913046,369.40999999999997,1.0,262.17300811767575
16.948967,0.43798846,13990,-122.0,16,311.3,19.45625,0.0,0.0,-16.94896697998047
72.81404,0.41474512,13991,-52.0,7,126.35,18.05,724.28,1.0,651.4659588623047
753.55145,0.8679981,13993,-9.0,94,2243.16,23.863404255319146,1166.5,1.0,412.94854736328125
357.89944,0.5562403,13994,-14.0,21,419.56,19.97904761904762,1893.5800000000002,1.0,1535.680555419922
223.34021,0.71146727,13995,-24.0,55,861.7,15.667272727272728,521.79,1.0,298.44979003906246
785.3088,0.899919,13999,-2.0,156,2852.07,18.282500000000002,1013.19,1.0,227.8812231445313
46.63773,0.48523435,14000,-115.0,16,633.71,39.606875,0.0,0.0,-46.63772964477539
180.30606,0.5820613,14001,-80.0,25,1296.39,51.8556,733.94,1.0,553.6339392089844
78.03665,0.6333796,14002,-43.0,47,529.73,11.270851063829788,0.0,0.0,-78.03665161132812
916.4358,0.8792241,14004,-7.0,115,3203.26,27.8544347826087,1379.3799999999999,1.0,462.9442089843749
466.72925,0.6468279,14005,-42.0,38,696.56,18.330526315789474,2178.16,1.0,1711.4307519531249
72.867065,0.62429434,14006,-24.0,30,962.19,32.073,0.0,0.0,-72.8670654296875
39.758953,0.5980154,14009,-107.0,44,685.9300000000001,15.589318181818184,0.0,0.0,-39.75895309448242
7.87918,0.32480055,14012,-186.0,11,328.8,29.89090909090909,0.0,0.0,-7.879179954528809
89.2884,0.6258428,14013,-19.0,34,473.02,13.91235294117647,0.0,0.0,-89.28839874267578
441.8931,0.7936786,14016,-63.0,162,4328.46,26.718888888888888,0.0,0.0,-441.8930969238281
301.00565,0.6932126,14019,-7.0,42,800.53,19.060238095238095,598.43,1.0,297.4243542480468
15.373885,0.49831897,14021,-64.0,22,631.9,28.722727272727273,0.0,0.0,-15.373885154724121
4.1173058,0.32856733,14022,-134.0,28,440.0,15.714285714285714,0.0,0.0,-4.117305755615234
38.66888,0.3478806,14023,-159.0,16,273.14,17.07125,310.93,1.0,272.2611195373535
43.69612,0.51865274,14024,-30.0,16,327.7,20.48125,0.0,0.0,-43.69612121582031
8.180484,0.3960316,14029,-53.0,6,165.20000000000002,27.533333333333335,302.46,1.0,294.2795161819458
766.3713,0.8712884,14030,-30.0,164,1657.5,10.106707317073171,702.59,1.0,-63.78127685546872
2924.2808,0.9129336,14031,-35.0,181,8390.81,46.358066298342536,6243.83,1.0,3319.54923828125
411.26843,0.77136534,14032,-77.0,103,1805.47,17.52883495145631,1124.37,1.0,713.1015673828124
69.10293,0.49458608,14034,-66.0,28,334.11,11.932500000000001,177.91,1.0,108.8070718383789
220.66986,0.63080466,14035,-16.0,26,837.26,32.20230769230769,590.76,1.0,370.09013916015624
7.5021887,0.43526626,14036,-193.0,38,626.65,16.49078947368421,0.0,0.0,-7.502188682556152
6.452046,0.41766843,14037,-85.0,28,147.20000000000002,5.257142857142858,0.0,0.0,-6.452045917510986
280.51703,0.71434945,14038,-53.0,66,1080.52,16.37151515151515,473.96,1.0,193.44297119140623
1029.9052,0.924423,14040,-3.0,184,2675.58,14.541195652173913,866.61,1.0,-163.2951513671875
2.4200163,0.36297467,14041,-175.0,21,141.41,6.733809523809524,0.0,0.0,-2.420016288757324
137.66586,0.7664061,14044,-12.0,185,542.11,2.9303243243243244,110.71000000000001,1.0,-26.955863037109367
24.105028,0.50001323,14045,-18.0,6,1659.75,276.625,0.0,0.0,-24.10502815246582
2.6564837,0.33201328,14046,-193.0,14,154.99,11.070714285714287,0.0,0.0,-2.6564836502075195
124.444145,0.4739979,14047,-108.0,20,617.32,30.866000000000003,672.69,1.0,548.2458547973633
2.1087618,0.42371476,14048,-186.0,88,375.13,4.262840909090909,0.0,0.0,-2.108761787414551
1147.3652,0.81688225,14049,-67.0,281,3273.37,11.64900355871886,2365.78,1.0,1218.4147656250002
131.7816,0.6387754,14050,-15.0,37,485.98,13.134594594594596,260.38,1.0,128.59839904785156
5138.799,0.92061985,14051,0.0,134,9138.79,68.19992537313433,6338.55,1.0,1199.7511718750002
15.234137,0.4577421,14053,-33.0,4,260.25,65.0625,0.0,0.0,-15.234136581420898
43.58074,0.5507002,14055,-15.0,10,725.6400000000001,72.56400000000001,0.0,0.0,-43.58074188232422
2463.2053,0.9413407,14056,-16.0,755,5329.12,7.058437086092715,2795.28,1.0,332.0746777343752
1596.3593,0.9420495,14057,-9.0,245,4741.42,19.35273469387755,1405.98,1.0,-190.37925292968748
4.137279,0.3162001,14059,-175.0,8,183.6,22.95,0.0,0.0,-4.137279033660889
1399.7427,0.9038997,14060,-17.0,139,4102.78,29.51640287769784,2032.6000000000001,1.0,632.8573242187501
2194.5984,0.91501224,14062,0.0,96,8800.67,91.67364583333334,1664.18,1.0,-530.4183886718749
150.45055,0.7078424,14064,-22.0,59,942.16,15.968813559322033,246.16,1.0,95.70945373535156
4.5033903,0.31688672,14066,-175.0,7,152.55,21.792857142857144,0.0,0.0,-4.503390312194824
129.48277,0.5853033,14067,-5.0,25,224.67,8.986799999999999,150.03,1.0,20.547227172851564
2.30234,0.33538103,14068,-229.0,24,265.85,11.077083333333334,0.0,0.0,-2.302340030670166
80.55149,0.49310178,14071,-150.0,38,225.4,5.931578947368421,1082.01,1.0,1001.4585092163086
23.964588,0.3436522,14075,-170.0,18,307.92,17.10666666666667,634.34,1.0,610.3754118347168
2.0875175,0.50565755,14076,-38.0,46,122.47,2.662391304347826,0.0,0.0,-2.087517499923706
95.76631,0.55272806,14077,-91.0,34,310.4,9.129411764705882,189.01999999999998,1.0,93.25368835449217
121.897255,0.73175746,14078,-10.0,65,1049.37,16.144153846153845,0.0,0.0,-121.89725494384766
34.345573,0.48782748,14079,-33.0,12,375.1,31.258333333333336,0.0,0.0,-34.34557342529297
12.000446,0.5114273,14081,-176.0,156,904.67,5.799166666666666,0.0,0.0,-12.000446319580078
5.711126,0.38010973,14082,-273.0,29,182.25,6.2844827586206895,0.0,0.0,-5.71112585067749
190.62129,0.70168525,14083,-35.0,102,548.92,5.38156862745098,469.51,1.0,278.8887078857422
1133.6185,0.883491,14085,-50.0,347,3235.44,9.324034582132565,1200.35,1.0,66.73146972656241
23079.684,0.9243727,14088,-37.0,296,25431.57,85.91746621621621,24983.920000000002,1.0,1904.236406250002
0.07216752,0.24733558,14090,-233.0,1,76.32000000000001,76.32000000000001,0.0,0.0,-0.0721675232052803
1172.4559,0.901392,14092,-8.0,159,2735.77,17.206100628930816,1327.33,1.0,154.87406738281243
42743.273,0.590773,14096,0.0,63,103.66,1.6453968253968254,57017.25,1.0,14273.9765625
686.70905,0.9051296,14099,-29.0,202,2298.72,11.37980198019802,794.25,1.0,107.54095458984375
13.554405,0.4721244,14100,-46.0,26,194.9,7.496153846153846,0.0,0.0,-13.554405212402344
